,sentence_text,e1,e2,relation_type,normalized_sentence
2416,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",Carbamazepine,ondansetron,No interaction,"Phenytoin_bf ,_bf DRUG ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be phenytoin_be ,_be DRUG ,_af rifampicin)_af ,_af clearance_af OTHER_DRUG significantly_af increased_af OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2417,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",Rifampicin,phenytoin,No interaction,"OTHER_DRUG ,_be Carbamazepine_be ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be OTHER_DRUG ,_af carbamazepine_af ,_af rifampicin)_af ,_af clearance_af ondansetron_af significantly_af increased_af ondansetron_af blood_af concentrations_af decreased_af ._af"
2418,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",Rifampicin,carbamazepine,No interaction,"Phenytoin_bf ,_bf OTHER_DRUG ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be phenytoin_be ,_be OTHER_DRUG ,_af rifampicin)_af ,_af clearance_af ondansetron_af significantly_af increased_af ondansetron_af blood_af concentrations_af decreased_af ._af"
2419,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",Rifampicin,rifampicin,No interaction,"Phenytoin_bf ,_bf Carbamazepine_bf ,_bf Rifampicin:_bf In_bf patients_bf treated_bf potent_bf inducers_bf CYP3A4_bf (i_bf ._bf ._bf ,_bf phenytoin_bf ,_bf carbamazepine_bf ,_bf rifampicin)_bf ,_bf clearance_bf ondansetron_bf significantly_bf increased_bf ondansetron_bf blood_bf concentrations_bf decreased_bf ._bf"
2420,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",Rifampicin,ondansetron,No interaction,"Phenytoin_bf ,_bf Carbamazepine_bf ,_bf Rifampicin:_bf In_bf patients_bf treated_bf potent_bf inducers_bf CYP3A4_bf (i_bf ._bf ._bf ,_bf phenytoin_bf ,_bf carbamazepine_bf ,_bf rifampicin)_bf ,_bf clearance_bf OTHER_DRUG significantly_be increased_be OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2421,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",Rifampicin,ondansetron,No interaction,"Phenytoin_bf ,_bf Carbamazepine_bf ,_bf Rifampicin:_bf In_bf patients_bf treated_bf potent_bf inducers_bf CYP3A4_bf (i_bf ._bf ._bf ,_bf phenytoin_bf ,_bf carbamazepine_bf ,_bf rifampicin)_bf ,_bf clearance_bf OTHER_DRUG significantly_be increased_be OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2422,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",phenytoin,carbamazepine,No interaction,"DRUG ,_be OTHER_DRUG ,_af Rifampicin:_af In_af patients_af treated_af potent_af inducers_af CYP3A4_af (i_af ._af ._af ,_af DRUG ,_af OTHER_DRUG ,_af rifampicin)_af ,_af clearance_af ondansetron_af significantly_af increased_af ondansetron_af blood_af concentrations_af decreased_af ._af"
2423,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",phenytoin,rifampicin,No interaction,"DRUG ,_be Carbamazepine_be ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be DRUG ,_af carbamazepine_af ,_af rifampicin)_af ,_af clearance_af ondansetron_af significantly_af increased_af ondansetron_af blood_af concentrations_af decreased_af ._af"
2424,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",phenytoin,ondansetron,mechanism,"DRUG ,_be Carbamazepine_be ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be DRUG ,_af carbamazepine_af ,_af rifampicin)_af ,_af clearance_af OTHER_DRUG significantly_af increased_af OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2425,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",phenytoin,ondansetron,mechanism,"DRUG ,_be Carbamazepine_be ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be DRUG ,_af carbamazepine_af ,_af rifampicin)_af ,_af clearance_af OTHER_DRUG significantly_af increased_af OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2426,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",carbamazepine,rifampicin,No interaction,"Phenytoin_bf ,_bf DRUG ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be phenytoin_be ,_be DRUG ,_af rifampicin)_af ,_af clearance_af ondansetron_af significantly_af increased_af ondansetron_af blood_af concentrations_af decreased_af ._af"
2427,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",carbamazepine,ondansetron,mechanism,"Phenytoin_bf ,_bf DRUG ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be phenytoin_be ,_be DRUG ,_af rifampicin)_af ,_af clearance_af OTHER_DRUG significantly_af increased_af OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2428,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",carbamazepine,ondansetron,mechanism,"Phenytoin_bf ,_bf DRUG ,_be Rifampicin:_be In_be patients_be treated_be potent_be inducers_be CYP3A4_be (i_be ._be ._be ,_be phenytoin_be ,_be DRUG ,_af rifampicin)_af ,_af clearance_af OTHER_DRUG significantly_af increased_af OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2429,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",rifampicin,ondansetron,mechanism,"Phenytoin_bf ,_bf Carbamazepine_bf ,_bf Rifampicin:_bf In_bf patients_bf treated_bf potent_bf inducers_bf CYP3A4_bf (i_bf ._bf ._bf ,_bf phenytoin_bf ,_bf carbamazepine_bf ,_bf rifampicin)_bf ,_bf clearance_bf OTHER_DRUG significantly_be increased_be OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2430,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",rifampicin,ondansetron,mechanism,"Phenytoin_bf ,_bf Carbamazepine_bf ,_bf Rifampicin:_bf In_bf patients_bf treated_bf potent_bf inducers_bf CYP3A4_bf (i_bf ._bf ._bf ,_bf phenytoin_bf ,_bf carbamazepine_bf ,_bf rifampicin)_bf ,_bf clearance_bf OTHER_DRUG significantly_be increased_be OTHER_DRUG blood_af concentrations_af decreased_af ._af"
2431,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",ondansetron,ondansetron,No interaction,"Phenytoin_bf ,_bf Carbamazepine_bf ,_bf Rifampicin:_bf In_bf patients_bf treated_bf potent_bf inducers_bf CYP3A4_bf (i_bf ._bf ._bf ,_bf phenytoin_bf ,_bf carbamazepine_bf ,_bf rifampicin)_bf ,_bf clearance_bf DRUG significantly_be increased_be DRUG blood_af concentrations_af decreased_af ._af"
2432,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,Tramadol,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be DRUG OTHER_DRUG observed_af ,_af data_af 2_af small_af studies_af indicate_af DRUG may_af associated_af increase_af patient_af controlled_af administration_af OTHER_DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af DRUG ._af"
2433,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,ondansetron,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be DRUG tramadol_af observed_af ,_af data_af 2_af small_af studies_af indicate_af DRUG may_af associated_af increase_af patient_af controlled_af administration_af tramadol_af ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af DRUG ._af"
2434,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,tramadol,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be DRUG OTHER_DRUG observed_af ,_af data_af 2_af small_af studies_af indicate_af DRUG may_af associated_af increase_af patient_af controlled_af administration_af OTHER_DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af DRUG ._af"
2435,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,ondansetron,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be DRUG tramadol_af observed_af ,_af data_af 2_af small_af studies_af indicate_af DRUG may_af associated_af increase_af patient_af controlled_af administration_af tramadol_af ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af DRUG ._af"
2436,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,tramadol,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be DRUG OTHER_DRUG observed_af ,_af data_af 2_af small_af studies_af indicate_af DRUG may_af associated_af increase_af patient_af controlled_af administration_af OTHER_DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af DRUG ._af"
2437,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,ondansetron,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be DRUG tramadol_af observed_af ,_af data_af 2_af small_af studies_af indicate_af DRUG may_af associated_af increase_af patient_af controlled_af administration_af tramadol_af ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af DRUG ._af"
2438,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",Tramadol,ondansetron,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf OTHER_DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be OTHER_DRUG DRUG observed_af ,_af data_af 2_af small_af studies_af indicate_af OTHER_DRUG may_af associated_af increase_af patient_af controlled_af administration_af DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af OTHER_DRUG ._af"
2439,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",Tramadol,tramadol,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf ondansetron_bf recommended_bf patients_bf drugs_bf ._bf 1_bf ,_bf 3_bf Tramadol:_bf Although_bf pharmacokinetic_bf drug_bf interaction_bf ondansetron_bf DRUG observed_be ,_be data_be 2_be small_be studies_be indicate_be ondansetron_be may_be associated_be increase_be patient_be controlled_be administration_be DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af ondansetron_af ._af"
2440,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",Tramadol,ondansetron,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf OTHER_DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be OTHER_DRUG DRUG observed_af ,_af data_af 2_af small_af studies_af indicate_af OTHER_DRUG may_af associated_af increase_af patient_af controlled_af administration_af DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af OTHER_DRUG ._af"
2441,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",Tramadol,tramadol,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf ondansetron_bf recommended_bf patients_bf drugs_bf ._bf 1_bf ,_bf 3_bf Tramadol:_bf Although_bf pharmacokinetic_bf drug_bf interaction_bf ondansetron_bf DRUG observed_be ,_be data_be 2_be small_be studies_be indicate_be ondansetron_be may_be associated_be increase_be patient_be controlled_be administration_be DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af ondansetron_af ._af"
2442,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",Tramadol,ondansetron,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf OTHER_DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be OTHER_DRUG DRUG observed_af ,_af data_af 2_af small_af studies_af indicate_af OTHER_DRUG may_af associated_af increase_af patient_af controlled_af administration_af DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af OTHER_DRUG ._af"
2443,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,tramadol,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be DRUG OTHER_DRUG observed_af ,_af data_af 2_af small_af studies_af indicate_af DRUG may_af associated_af increase_af patient_af controlled_af administration_af OTHER_DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af DRUG ._af"
2444,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,ondansetron,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be DRUG tramadol_af observed_af ,_af data_af 2_af small_af studies_af indicate_af DRUG may_af associated_af increase_af patient_af controlled_af administration_af tramadol_af ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af DRUG ._af"
2445,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,tramadol,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be DRUG OTHER_DRUG observed_af ,_af data_af 2_af small_af studies_af indicate_af DRUG may_af associated_af increase_af patient_af controlled_af administration_af OTHER_DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af DRUG ._af"
2446,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,ondansetron,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be DRUG tramadol_af observed_af ,_af data_af 2_af small_af studies_af indicate_af DRUG may_af associated_af increase_af patient_af controlled_af administration_af tramadol_af ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af DRUG ._af"
2447,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",tramadol,ondansetron,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf OTHER_DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be OTHER_DRUG DRUG observed_af ,_af data_af 2_af small_af studies_af indicate_af OTHER_DRUG may_af associated_af increase_af patient_af controlled_af administration_af DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af OTHER_DRUG ._af"
2448,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",tramadol,tramadol,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf ondansetron_bf recommended_bf patients_bf drugs_bf ._bf 1_bf ,_bf 3_bf Tramadol:_bf Although_bf pharmacokinetic_bf drug_bf interaction_bf ondansetron_bf DRUG observed_be ,_be data_be 2_be small_be studies_be indicate_be ondansetron_be may_be associated_be increase_be patient_be controlled_be administration_be DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af ondansetron_af ._af"
2449,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",tramadol,ondansetron,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf OTHER_DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be OTHER_DRUG DRUG observed_af ,_af data_af 2_af small_af studies_af indicate_af OTHER_DRUG may_af associated_af increase_af patient_af controlled_af administration_af DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af OTHER_DRUG ._af"
2450,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,tramadol,effect,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be DRUG OTHER_DRUG observed_af ,_af data_af 2_af small_af studies_af indicate_af DRUG may_af associated_af increase_af patient_af controlled_af administration_af OTHER_DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af DRUG ._af"
2451,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,ondansetron,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be DRUG tramadol_af observed_af ,_af data_af 2_af small_af studies_af indicate_af DRUG may_af associated_af increase_af patient_af controlled_af administration_af tramadol_af ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af DRUG ._af"
